group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep7_lam0.25,sweep7_lam0.25_tr1,cold_steps,50,1,0.7488211408000001,0.68149,0.51383,15.005821228027344,0.00019465750665403903,,0.32
sweep7_lam0.25,sweep7_lam0.25_tr1,cold_steps,100,0,0.7481392057999999,0.67998,0.51486,15.274801254272461,0.00014296083827503026,,0.50
sweep7_lam0.25,sweep7_lam0.25_tr1,cold_steps,100,1,0.7487775804000001,0.68146,0.51383,15.001099586486816,0.00033817379153333604,,0.50
sweep7_lam0.25,sweep7_lam0.25_tr1,cold_steps,200,0,0.7478814182000001,0.67969,0.51486,15.299105644226074,0.00023733879788778722,,0.83
sweep7_lam0.25,sweep7_lam0.25_tr1,cold_steps,200,1,0.7487717737999999,0.6815,0.51383,14.991838455200195,0.0003547359083313495,,0.87
sweep7_lam0.25,sweep7_lam0.25_tr1,cold_steps,500,0,0.747882208,0.67981,0.51486,15.296075820922852,0.0010367382783442736,,1.82
sweep7_lam0.25,sweep7_lam0.25_tr1,cold_steps,500,1,0.7488337774,0.6814,0.51383,15.011800765991211,0.000701941316947341,,1.86
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,10000,0,,,,,,0.007218102924525738,0.31
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,10000,1,,,,,,0.007242648862302303,0.34
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,10000,2,,,,,,0.007208948489278555,0.35
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,50000,0,,,,,,0.00723710423335433,0.33
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,50000,1,,,,,,0.007239342667162418,0.33
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,50000,2,,,,,,0.00724085234105587,0.33
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,100000,0,,,,,,0.007255682721734047,0.34
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,100000,1,,,,,,0.007244041655212641,0.33
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,100000,2,,,,,,0.007232902571558952,0.34
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,500000,0,,,,,,0.007245365530252457,0.35
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,500000,1,,,,,,0.007236706092953682,0.35
sweep7_lam0.25,sweep7_lam0.25_tr1,task_loss,500000,2,,,,,,0.007243941072374582,0.35
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,0,0.742664495,0.6752,0.51745,12.747166633605957,0.00021182165073696524,,0.12
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,1,0.743154485,0.6787,0.51485,12.757834434509277,0.0016199136152863503,,0.14
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,2,0.7432282200000001,0.67615,0.51845,13.143512725830078,0.00177432456985116,,0.17
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,3,0.7372358699999999,0.672,0.52075,12.897868156433105,0.0002821460657287389,,0.14
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,4,0.743399575,0.67695,0.5115,12.730642318725586,0.0002552177757024765,,0.15
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,5,0.74398504,0.67625,0.51495,12.573833465576172,0.0018455132376402617,,0.17
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,6,0.7373702449999999,0.67375,0.50865,12.253193855285645,0.0003720011736731976,,0.18
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,7,0.74030452,0.6745,0.509,12.452308654785156,0.00030490319477394223,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,8,0.745898585,0.679,0.51305,12.793580055236816,0.0004448362160474062,,0.14
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,10k/10k,9,0.737009205,0.6744,0.52,12.426002502441406,0.0009902551537379622,,0.16
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,0,0.7471911882,0.67937,0.51486,15.192991256713867,0.007464537397027016,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,1,0.7491348086,0.68173,0.51383,14.959519386291504,0.005501693580299616,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,2,0.7516438058,0.68376,0.5157,15.16701889038086,0.007025554310530424,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,3,0.7427236398,0.67701,0.51285,14.650444030761719,0.03324925899505615,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,4,0.749913204,0.6823,0.51445,14.959940910339355,0.0014347274554893374,,0.18
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,5,0.7171152326000001,0.65586,0.51483,21.09291648864746,0.07810341566801071,,0.23
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,6,0.7495434414000001,0.68249,0.51439,15.179986000061035,0.010368023067712784,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,7,0.7468782754,0.68047,0.51475,16.668298721313477,0.030677907168865204,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,8,0.7502830206,0.68368,0.51381,15.149799346923828,0.004938965663313866,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr1,seed,20k/50k,9,0.7466203366,0.68043,0.51125,14.921625137329102,0.012322500348091125,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,1000,0,0.5802246922000001,0.55745,0.54746,4.7384209632873535,1.4798715710639954e-06,,0.15
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,1000,1,0.565509292,0.54472,0.54433,7.172305107116699,2.3760147087159567e-05,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,3000,0,0.5922632002000001,0.56556,0.54564,5.281467914581299,5.794444177809055e-07,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,3000,1,0.5919387418,0.5645,0.54371,5.565207004547119,3.6484482279774966e-06,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,10000,0,0.596278925,0.56712,0.5458,5.481330871582031,7.623183137184242e-06,,0.18
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,10000,1,0.5962504906,0.56565,0.54739,5.072457313537598,2.4537393983337097e-06,,0.18
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,30000,0,0.6006593816,0.57026,0.54326,5.398921012878418,5.40152450412279e-06,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,30000,1,0.5998403958,0.56768,0.54618,4.567109107971191,2.919841335824458e-06,,0.23
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,100000,0,0.600897875,0.56915,0.54397,4.9978251457214355,3.168250259477645e-06,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,n_train,100000,1,0.6004386740000001,0.5695,0.54637,5.041583061218262,1.1111462754342938e-06,,0.22
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,1000,0,0.5931285,0.567,0.548,5.147602558135986,9.549715969114914e-07,,0.13
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,1000,1,0.6052755,0.573,0.541,5.048982620239258,6.324508376565063e-06,,0.10
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,3000,0,0.6095871111111111,0.5806666666666667,0.547,5.147602558135986,9.549715969114914e-07,,0.11
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,3000,1,0.6037778333333333,0.5733333333333334,0.5388333333333334,5.048982620239258,6.324508376565063e-06,,0.11
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,10000,0,0.607127065,0.5772,0.5445,5.147602558135986,9.549715969114914e-07,,0.12
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,10000,1,0.60257518,0.57155,0.54775,5.048982620239258,6.324508376565063e-06,,0.17
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,30000,0,0.5990005911111111,0.56695,0.5423,5.147602558135986,9.549715969114914e-07,,0.23
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,30000,1,0.5982705500000001,0.5667,0.5453333333333333,5.048982620239258,6.324508376565063e-06,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,100000,0,0.6022707513500001,0.571175,0.545535,5.147602558135986,9.549715969114914e-07,,0.31
sweep7_lam0.25,sweep7_lam0.25_tr2,n_test,100000,1,0.60182423525,0.570125,0.54632,5.048982620239258,6.324508376565063e-06,,0.30
sweep7_lam0.25,sweep7_lam0.25_tr2,probe_C,100,0,0.6003304006000001,0.56909,0.54623,4.8545684814453125,3.2196126085182186e-06,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,probe_C,100,1,0.6028641328,0.57002,0.54732,4.796076774597168,5.3367002692539245e-06,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,probe_C,1000,0,0.600461932,0.56956,0.54623,5.147602558135986,9.549715969114914e-07,,0.28
sweep7_lam0.25,sweep7_lam0.25_tr2,probe_C,1000,1,0.6030094408,0.57049,0.54732,5.048982620239258,6.324508376565063e-06,,0.17
sweep7_lam0.25,sweep7_lam0.25_tr2,probe_C,10000,0,0.6004685222,0.56962,0.54623,5.18331241607666,2.575752660050057e-06,,0.24
sweep7_lam0.25,sweep7_lam0.25_tr2,probe_C,10000,1,0.6030194836,0.57035,0.54732,5.079052448272705,8.762232027947903e-06,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,5,0,0.6004607808,0.56957,0.54623,5.147634983062744,0.0001770092931110412,,0.12
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,5,1,0.6030096216,0.57049,0.54732,5.049020767211914,9.566974767949432e-06,,0.18
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,10,0,0.6004613433999999,0.56958,0.54623,5.147589683532715,2.765590397757478e-05,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,10,1,0.6030096012,0.57049,0.54732,5.049007415771484,4.5881444066253607e-07,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,15,0,0.600461591,0.56956,0.54623,5.1475677490234375,4.180922132945852e-06,,0.27
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,15,1,0.6030095393999999,0.57049,0.54732,5.048981666564941,2.8182803362142295e-06,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,25,0,0.600461932,0.56956,0.54623,5.147602558135986,9.549715969114914e-07,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,25,1,0.6030094408,0.57049,0.54732,5.048982620239258,6.324508376565063e-06,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,50,0,0.6004616556,0.56956,0.54623,5.147568225860596,8.249002348748036e-06,,0.28
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,50,1,0.603009503,0.5705,0.54732,5.048974514007568,1.336265654572344e-06,,0.28
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,100,0,0.6004615948,0.56958,0.54623,5.147597312927246,1.0441634003655054e-05,,0.45
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,100,1,0.6030094984,0.57051,0.54732,5.048978328704834,9.053785561263794e-07,,0.45
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,200,0,0.6004614512,0.56957,0.54623,5.14757776260376,3.4681099805311533e-06,,0.84
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,200,1,0.603009573,0.5705,0.54732,5.049005508422852,4.128116870560916e-06,,0.82
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,500,0,0.6004616761999999,0.56956,0.54623,5.147552013397217,2.1273817765177228e-06,,1.91
sweep7_lam0.25,sweep7_lam0.25_tr2,cold_steps,500,1,0.603009399,0.5705,0.54732,5.048952102661133,2.7682206109602703e-06,,1.92
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,10000,0,,,,,,0.03519050031900406,0.37
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,10000,1,,,,,,0.0352141335606575,0.35
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,10000,2,,,,,,0.035134200006723404,0.32
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,50000,0,,,,,,0.03526497259736061,0.33
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,50000,1,,,,,,0.03534075990319252,0.35
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,50000,2,,,,,,0.03531496971845627,0.33
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,100000,0,,,,,,0.03528624773025513,0.35
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,100000,1,,,,,,0.03536415472626686,0.33
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,100000,2,,,,,,0.03530287742614746,0.34
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,500000,0,,,,,,0.035317838191986084,0.38
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,500000,1,,,,,,0.035334788262844086,0.38
sweep7_lam0.25,sweep7_lam0.25_tr2,task_loss,500000,2,,,,,,0.03530164062976837,0.38
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,0,0.601036895,0.571,0.54125,5.481330871582031,7.623183137184242e-06,,0.13
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,1,0.60278921,0.57165,0.54785,5.072457313537598,2.4537393983337097e-06,,0.16
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,2,0.592906645,0.5666,0.543,5.3386759757995605,1.9964295461250003e-06,,0.17
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,3,0.598578335,0.569,0.54505,5.049656391143799,4.293221991247265e-06,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,4,0.60168496,0.57025,0.54565,5.014206409454346,2.7749922537623206e-06,,0.15
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,5,0.6000849500000001,0.56795,0.54555,5.043407440185547,3.6198852626512235e-07,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,6,0.60211828,0.56915,0.54975,4.475557804107666,3.521670123518561e-06,,0.10
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,7,0.604336525,0.5752,0.551,4.401364803314209,9.50197772908723e-06,,0.17
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,8,0.598980295,0.56685,0.54585,5.007490158081055,1.33770640786679e-06,,0.13
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,10k/10k,9,0.59910873,0.56625,0.54995,4.660971164703369,5.72913393170893e-07,,0.17
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,0,0.600461932,0.56956,0.54623,5.147602558135986,9.549715969114914e-07,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,1,0.6030094408,0.57049,0.54732,5.048982620239258,6.324508376565063e-06,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,2,0.6006710312,0.57044,0.54437,5.310207843780518,9.295218660554383e-06,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,3,0.599520072,0.56796,0.54514,4.963433265686035,8.698884812474716e-07,,0.22
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,4,0.6011020109999999,0.5689,0.54594,4.845127582550049,1.7195376358358772e-06,,0.21
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,5,0.5999020146,0.56808,0.54434,5.572630882263184,2.505925976947765e-06,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,6,0.5978401200000001,0.56462,0.54445,4.573023319244385,3.835653387795901e-06,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,7,0.6023186902000001,0.57223,0.54535,4.723618030548096,1.9008768958883593e-06,,0.19
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,8,0.6010738078000001,0.57046,0.54389,4.761096954345703,5.260433681542054e-06,,0.20
sweep7_lam0.25,sweep7_lam0.25_tr2,seed,20k/50k,9,0.5972724175999999,0.56717,0.54442,4.871613502502441,2.8987601581320632e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,1000,0,0.542524442,0.5307,0.50893,9.410728454589844,2.3452557798009366e-06,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,1000,1,0.5584885058,0.54699,0.50093,8.825895309448242,1.0630900533215026e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,3000,0,0.5640189976000001,0.5438,0.50348,7.511678218841553,5.910776962991804e-06,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,3000,1,0.5716770854,0.55264,0.50616,7.35213565826416,6.774000098630495e-07,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,10000,0,0.5750799648,0.55372,0.50575,6.8592634201049805,6.131983809609665e-06,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,10000,1,0.5819219096,0.55918,0.50408,7.395821571350098,3.1483475595450727e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,30000,0,0.5836747494000001,0.56201,0.50408,6.996030807495117,1.4792531146667898e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,30000,1,0.5802979584,0.55892,0.50434,6.761533737182617,1.527303993498208e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,100000,0,0.5850629432,0.56265,0.50454,6.926778793334961,4.331326181272743e-06,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_train,100000,1,0.5897671114,0.56608,0.50445,6.942812442779541,1.6515494962732191e-06,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,1000,0,0.5869185,0.5615,0.4885,6.865034103393555,1.0883044296861044e-06,,0.13
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,1000,1,0.567622,0.561,0.5065,7.193999290466309,3.5876732908945996e-06,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,3000,0,0.5851314444444444,0.561,0.5023333333333333,6.865034103393555,1.0883044296861044e-06,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,3000,1,0.5802467222222223,0.56,0.5048333333333334,7.193999290466309,3.5876732908945996e-06,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,10000,0,0.5850028899999999,0.56635,0.50775,6.865034103393555,1.0883044296861044e-06,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,10000,1,0.58753497,0.56515,0.50675,7.193999290466309,3.5876732908945996e-06,,0.16
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,30000,0,0.5828281188888889,0.5611166666666667,0.5027666666666667,6.865034103393555,1.0883044296861044e-06,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,30000,1,0.5861775855555555,0.5639,0.5041666666666667,7.193999290466309,3.5876732908945996e-06,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,100000,0,0.58473125595,0.561795,0.505975,6.865034103393555,1.0883044296861044e-06,,0.26
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,n_test,100000,1,0.582967275,0.560515,0.50497,7.193999290466309,3.5876732908945996e-06,,0.30
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,probe_C,100,0,0.5838312708,0.56134,0.50641,6.858706951141357,1.230112957273377e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,probe_C,100,1,0.5816061016,0.55937,0.50429,7.187787055969238,1.4401751968762255e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,probe_C,1000,0,0.5838231354,0.56132,0.50641,6.865034103393555,1.0883044296861044e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,probe_C,1000,1,0.5816038302,0.55944,0.50429,7.193999290466309,3.5876732908945996e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,probe_C,10000,0,0.5838222759999999,0.56131,0.50641,6.865668773651123,3.1332253911386942e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,probe_C,10000,1,0.5816035182,0.55941,0.50429,7.194626808166504,1.4717991234647343e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,5,0,0.5838231114,0.56132,0.50641,6.86503791809082,6.72480837238254e-06,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,5,1,0.5816038134,0.55944,0.50429,7.194003105163574,1.0186536201217677e-06,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,10,0,0.5838231354,0.56132,0.50641,6.865032196044922,1.7867203041532775e-06,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,10,1,0.5816038448,0.55944,0.50429,7.194003582000732,3.885650585289113e-06,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,15,0,0.5838231172,0.56132,0.50641,6.8650360107421875,2.8248102807992836e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,15,1,0.5816037826,0.55944,0.50429,7.194005489349365,3.4799631976056844e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,25,0,0.5838231354,0.56132,0.50641,6.865034103393555,1.0883044296861044e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,25,1,0.5816038302,0.55944,0.50429,7.193999290466309,3.5876732908945996e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,50,0,0.583823099,0.56132,0.50641,6.865036487579346,5.634129138343269e-06,,0.27
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,50,1,0.5816037692,0.55944,0.50429,7.194004058837891,2.2349408936861437e-06,,0.27
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,100,0,0.583823084,0.56132,0.50641,6.86503791809082,8.148263077600859e-07,,0.49
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,100,1,0.5816038536,0.55942,0.50429,7.194007396697998,9.883857501336024e-07,,0.50
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,200,0,0.5838230899999999,0.56132,0.50641,6.86503791809082,2.3126424366637366e-06,,0.81
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,200,1,0.5816038312,0.55944,0.50429,7.1940016746521,7.210973649307562e-07,,0.78
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,500,0,0.5838230865999999,0.56132,0.50641,6.8650336265563965,1.9408184925850946e-06,,1.66
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,cold_steps,500,1,0.5816038242,0.55944,0.50429,7.194004535675049,3.696814246723079e-06,,1.79
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,10000,0,,,,,,0.0017852759920060635,0.37
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,10000,1,,,,,,0.0017790708225220442,0.28
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,10000,2,,,,,,0.001789625152014196,0.31
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,50000,0,,,,,,0.0017855465412139893,0.31
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,50000,1,,,,,,0.0017810642020776868,0.33
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,50000,2,,,,,,0.0017826348775997758,0.31
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,100000,0,,,,,,0.0017855913611128926,0.32
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,100000,1,,,,,,0.0017843410605564713,0.32
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,100000,2,,,,,,0.0017824959941208363,0.33
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,500000,0,,,,,,0.0017848075367510319,0.36
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,500000,1,,,,,,0.00178370694629848,0.35
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,task_loss,500000,2,,,,,,0.0017846720293164253,0.35
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,0,0.5880235650000001,0.56555,0.50205,6.8592634201049805,6.131983809609665e-06,,0.12
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,1,0.58015216,0.55835,0.50915,7.395821571350098,3.1483475595450727e-06,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,2,0.584604555,0.5646,0.50125,7.635715007781982,3.1612835300620645e-06,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,3,0.58025891,0.55585,0.5013,6.698509216308594,1.8104109358318965e-06,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,4,0.581870265,0.5568,0.5067,7.355617046356201,1.6689537005731836e-06,,0.16
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,5,0.5766381,0.5547,0.5051,7.215946197509766,2.7255123313807417e-06,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,6,0.58045696,0.5622,0.50195,7.176148414611816,1.0793503406603122e-06,,0.16
